股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-07-06,1280.34415625,1311.5720625,1314.070295,1276.5968075,106104863.0,1103902583.44,2.92,26.23,0.5468,2.0408
1,2026-07-07,1306.5755975,1307.82471375,1312.82117875,1292.83531875,80522115.0,840465778.05,1.52,-3.75,0.4149,-0.2857
1,2026-07-08,1304.077365,1324.063225,1327.81057375,1291.5862025,95076022.0,1002624597.24,2.77,16.24,0.4899,1.2416
1,2026-07-09,1317.81764375,1310.32294625,1322.81410875,1302.82824875,74719101.0,785387063.07,1.51,-13.74,0.385,-1.0377
1,2026-07-10,1311.5720625,1305.32648125,1312.82117875,1299.0809,95732035.0,999718249.32,1.05,-5.0,0.4933,-0.3813
2,2026-07-06,413.5965834,412.25373735,417.62512155,409.56804525,93197311.0,286832201.78,1.94,-2.69,0.9591,-0.6472
2,2026-07-07,410.9108913,401.51096895,410.9108913,398.82527685,110730722.0,332291104.94,2.93,-10.74,1.1396,-2.6059
2,2026-07-08,400.1681229,402.853815,405.5395071,396.13958475,88288437.0,263242796.3,2.34,1.34,0.9086,0.3344
2,2026-07-09,401.51096895,400.1681229,406.88235315,396.13958475,87509970.0,260826307.46,2.67,-2.69,0.9006,-0.6667
2,2026-07-10,401.51096895,417.62512155,421.6536597,396.13958475,216014513.0,665318286.34,6.38,17.46,2.2231,4.3624
63,2026-07-06,492.643656,496.47532888,508.3808839,481.6960192,151437494.0,5448745097.99,5.36,-1.37,3.76,-0.2749
63,2026-07-07,488.67513766,489.76990134,499.34908354,487.30668306,87954844.0,3164911234.23,2.43,-6.71,2.1838,-1.3506
63,2026-07-08,503.45444734,504.54921102,513.170475,494.42264698,197502568.0,7264845027.26,3.83,14.78,4.9037,3.0176
63,2026-07-09,507.6966566,551.89774018,554.224113,506.05451108,535935311.0,20983635141.11,9.55,47.35,13.3065,9.3843
63,2026-07-10,544.6449308,554.63464938,588.435478,542.31855798,450271803.0,18634061411.53,8.36,2.74,11.1796,0.4959
100,2026-07-06,17.2040736,15.94448964,17.29623828,15.91376808,1648447876.0,8752343878.14,7.96,-1.41,8.6162,-8.1416
100,2026-07-07,15.94448964,16.15954056,16.62036396,15.72943872,1221272134.0,6443507982.57,5.59,0.22,6.3834,1.3487
100,2026-07-08,15.94448964,15.48366624,16.31314836,15.14572908,1172413529.0,5924376569.85,7.22,-0.68,6.128,-4.1825
100,2026-07-09,15.5143878,16.46675616,16.52819928,15.5143878,1382947027.0,7219442793.66,6.55,0.98,7.2284,6.3492
100,2026-07-10,16.49747772,15.72943872,16.86613644,15.72943872,1307688952.0,6951893698.49,6.9,-0.74,6.5,-4.4776
157,2026-07-06,505.69292142,513.44030601,516.25753677,503.57999835,78963766.0,573717877.63,2.51,8.45,1.1169,1.6736
157,2026-07-07,521.89199829,522.59630598,538.79538285,521.1876906,111128439.0,830736864.99,3.43,9.16,1.5719,1.7833
157,2026-07-08,518.37045984,503.57999835,518.37045984,501.46707528,73292821.0,530038465.49,3.23,-19.02,1.0367,-3.6388
157,2026-07-09,502.87569066,500.0584599,502.87569066,492.31107531,64184285.0,452212921.9,2.1,-3.52,0.9079,-0.6993
157,2026-07-10,500.0584599,511.32738294,516.25753677,496.53692145,71474344.0,516428261.42,3.94,11.27,1.011,2.2535
166,2026-07-06,7.2735197,7.3524082,7.3524082,7.1946312,157422702.0,727758015.27,2.19,0.16,0.6986,2.193
166,2026-07-07,7.3050751,7.1788535,7.3524082,7.1472981,117447132.0,536900572.78,2.79,-0.17,0.5212,-2.3605
166,2026-07-08,7.1472981,7.2104089,7.2419643,7.1157427,89272676.0,406268915.68,1.76,0.03,0.3961,0.4396
166,2026-07-09,7.1630758,7.2419643,7.2419643,7.1157427,100113043.0,455397728.91,1.75,0.03,0.4442,0.4376
166,2026-07-10,7.2104089,7.1157427,7.2104089,7.0368542,121321219.0,546138464.57,2.4,-0.13,0.5384,-1.7429
301,2026-07-06,28.5375514,29.96985436,29.96985436,28.4290436,117837761.0,1586288016.76,5.66,2.73,1.7832,10.0398
301,2026-07-07,30.14346684,26.97503908,30.14346684,26.97503908,88421980.0,1133871940.75,10.57,-2.99,1.338,-9.9928
301,2026-07-08,26.99674064,27.82139992,28.5375514,26.30229072,65692505.0,840677146.65,8.29,0.85,0.9941,3.1376
301,2026-07-09,27.5609812,27.08354688,27.5609812,25.65124392,59590670.0,724028131.18,6.86,-0.74,0.9017,-2.6521
301,2026-07-10,26.12867824,27.2354578,27.25715936,25.26061584,45395848.0,548075461.87,7.37,0.15,0.6869,0.5609
333,2026-07-06,465.417717,473.7076,474.59580175,461.86491,50383690.0,4006480144.8,2.76,12.08,0.7342,2.6167
333,2026-07-07,470.33243335,468.4968164,475.78007075,465.71378425,34065422.0,2696340985.93,2.12,-5.21,0.4964,-1.1
333,2026-07-08,466.30591875,470.21400645,473.4707462,463.81895385,31545922.0,2505012479.57,2.06,1.72,0.4597,0.3665
333,2026-07-09,467.786255,469.74029885,471.27984855,461.86491,30121549.0,2381427420.59,2.0,-0.47,0.4389,-0.1007
333,2026-07-10,468.6152433,467.72704155,469.5626585,461.0359217,27961858.0,2201420876.34,1.82,-2.01,0.4075,-0.4286
338,2026-07-06,679.988665,693.35395945,717.27080215,679.988665,147388604.0,4409706145.66,5.65,33.53,2.9756,5.0817
338,2026-07-07,687.25750935,696.8711422,719.3811118,687.25750935,120624958.0,3600315758.51,4.63,3.52,2.4353,0.5073
338,2026-07-08,683.03689005,654.43047035,696.8711422,652.08568185,85644448.0,2415224855.57,6.43,-42.44,1.7291,-6.0902
338,2026-07-09,655.36838575,652.7891184,664.74753975,633.32737385,79214816.0,2199360978.82,4.8,-1.64,1.5993,-0.2508
338,2026-07-10,657.24421655,646.45818945,668.7336802,642.472049,87715460.0,2460997969.34,4.02,-6.33,1.7709,-0.9698
408,2026-07-06,315.24747644,320.13171296,332.38514844,313.01957908,16759768.0,1268424433.27,6.16,5.87,1.0683,1.8678
408,2026-07-07,324.24475424,312.9767349,325.14448202,311.81994204,11332425.0,841831115.26,4.16,-7.15,0.7223,-2.235
408,2026-07-08,314.0478394,302.30853408,314.43343702,301.96578064,12068279.0,865634084.69,3.98,-10.67,0.7692,-3.4086
408,2026-07-09,302.39422244,294.93933512,303.67954784,285.94205732,17865936.0,1222527235.3,5.87,-7.37,1.1388,-2.4376
408,2026-07-10,297.38145338,296.9101674,308.6923169,292.45437268,18445198.0,1291695539.05,5.51,1.97,1.1757,0.6682
425,2026-07-06,286.96839394,288.33166422,295.14801562,286.2867588,103067549.0,877363936.78,3.09,1.36,1.1451,0.4751
425,2026-07-07,299.57864403,299.23782646,316.61952253,296.5112859,197688915.0,1760956562.33,6.97,10.91,2.1964,3.7825
425,2026-07-08,291.73983992,288.33166422,294.46638048,286.62757637,108329262.0,920762177.85,2.62,-10.91,1.2036,-3.6446
425,2026-07-09,286.2867588,284.58267095,286.96839394,277.08468441,95826498.0,792881514.71,3.43,-3.75,1.0647,-1.3002
425,2026-07-10,284.92348852,287.30921151,291.73983992,278.78877226,94021632.0,791749929.76,4.55,2.73,1.0446,0.9581
538,2026-07-06,1119.2723922,1132.60253568,1139.26760742,1114.21613088,10463163.0,514208662.67,2.23,9.65,0.5902,0.8596
538,2026-07-07,1132.14287556,1118.1232419,1132.14287556,1111.91783028,7201584.0,350493173.33,1.79,-14.48,0.4062,-1.2784
538,2026-07-08,1116.51443148,1118.58290202,1129.15508478,1108.24054932,6235975.0,303962438.94,1.87,0.46,0.3517,0.0411
538,2026-07-09,1116.28460142,1111.45817016,1126.62695412,1105.71241866,6815708.0,330617654.94,1.87,-7.12,0.3844,-0.6369
538,2026-07-10,1111.45817016,1122.03035292,1126.167294,1098.5876868,9416241.0,457178339.27,2.48,10.57,0.5311,0.9512
568,2026-07-06,2252.52953868,2287.91723982,2311.8989877,2240.83112508,13435869.0,1050464069.76,3.15,30.12,0.9133,1.3342
568,2026-07-07,2281.190652,2228.5477908,2300.49303444,2225.33072706,8981956.0,689796472.27,3.29,-59.37,0.6106,-2.5949
568,2026-07-08,2227.0854891,2234.68945794,2255.45414208,2208.36802734,9154055.0,699082707.37,2.11,6.14,0.6223,0.2756
568,2026-07-09,2225.03826672,2190.82040694,2234.3969976,2182.04659674,10642537.0,800506799.36,2.34,-43.87,0.7235,-1.9631
568,2026-07-10,2193.45255,2286.45493812,2287.33231914,2165.08389702,19818522.0,1523502861.99,5.58,95.63,1.3472,4.3652
596,2026-07-06,213.34653969,215.77737759,219.12653203,212.23915798,3529425.0,282553790.0,3.22,1.78,0.8638,0.833
596,2026-07-07,214.4539214,207.971687,215.75036828,207.78262183,2706207.0,210878644.0,3.69,-7.81,0.6623,-3.6175
596,2026-07-08,207.971687,208.26878941,210.91570179,205.86496082,2471400.0,190487083.97,2.43,0.3,0.6048,0.1429
596,2026-07-09,207.971687,205.270756,209.18710595,204.32543015,2409798.0,183656485.17,2.33,-3.0,0.5898,-1.4395
596,2026-07-10,205.8109422,215.50728449,217.83008515,203.1100112,5769352.0,454991490.35,7.17,10.24,1.412,4.9868
617,2026-07-06,42.86158304,42.6733184,43.42637696,42.42229888,49136951.0,335103049.28,2.34,-0.31,0.3887,-0.7299
617,2026-07-07,42.61056352,41.54373056,42.73607328,41.35546592,49991492.0,333684220.34,3.24,-1.13,0.3954,-2.6471
617,2026-07-08,42.23403424,41.4182208,42.29678912,41.35546592,47077526.0,312883649.26,2.27,-0.13,0.3724,-0.3021
617,2026-07-09,41.60648544,41.79475008,42.10852448,40.97893664,61343491.0,406128912.2,2.73,0.38,0.4852,0.9091
617,2026-07-10,41.60648544,42.48505376,42.9870928,40.790672,92016702.0,619195760.75,5.26,0.69,0.7279,1.6517
625,2026-07-06,85.09749042,84.50898772,85.56829258,84.39128718,64515918.0,464989369.0,1.38,-0.71,0.7804,-0.8287
625,2026-07-07,84.39128718,83.21428178,84.86208934,82.86118016,61213587.0,434107482.16,2.37,-1.29,0.7404,-1.532
625,2026-07-08,82.9788807,82.27267746,83.21428178,81.91957584,49468347.0,346562390.78,1.56,-0.94,0.5984,-1.1315
625,2026-07-09,81.91957584,81.68417476,82.50807854,80.97797152,62809401.0,435323244.08,1.86,-0.59,0.7597,-0.7153
625,2026-07-10,81.56647422,83.68508394,84.50898772,80.86027098,94776820.0,669637243.46,4.47,2.0,1.1464,2.4496
630,2026-07-06,158.42889724,154.2661596,163.57110256,153.77642576,388474101.0,2507137685.8,6.18,-4.16,3.4863,-2.6275
630,2026-07-07,151.8174904,148.87908736,152.79695808,147.89961968,275513232.0,1688958284.41,3.17,-5.39,2.4725,-3.4921
630,2026-07-08,147.40988584,147.89961968,150.5931558,146.43041816,201507166.0,1222166761.18,2.8,-0.98,1.8084,-0.6579
630,2026-07-09,146.920152,147.40988584,148.87908736,140.06387824,345969633.0,2041008268.18,5.96,-0.49,3.1048,-0.3311
630,2026-07-10,148.87908736,149.3688212,154.02129268,147.16501892,297022281.0,1821118536.66,4.65,1.96,2.6656,1.3289
651,2026-07-06,6953.3636571,7074.90693,7093.047717,6904.3835322,61901125.0,2395884044.8,2.71,121.54,1.121,1.748
651,2026-07-07,7042.2535134,6966.062208,7064.0224578,6947.921421,40120856.0,1543157518.01,1.64,-108.84,0.7266,-1.5385
651,2026-07-08,6947.921421,6991.4593098,7020.484569,6908.0116896,30697061.0,1180437144.21,1.61,25.4,0.5559,0.3646
651,2026-07-09,6966.062208,6937.0369488,6967.8762867,6902.5694535,29216322.0,1115583386.3,0.93,-54.42,0.5291,-0.7784
651,2026-07-10,6926.1524766,6938.8510275,6980.5748376,6848.1470925,38663225.0,1475262144.54,1.91,1.81,0.7002,0.0262
657,2026-07-06,307.63588416,275.76184536,310.44628328,275.76184536,108886240.0,9138123573.71,11.32,-30.64,7.4943,-10.0
657,2026-07-07,274.63083108,263.35496144,276.9271328,258.45389956,75316177.0,5875928358.17,6.7,-12.41,5.1838,-4.4991
657,2026-07-08,265.99399476,253.4500182,270.03822764,250.12552168,61113918.0,4606086109.3,7.56,-9.9,4.2063,-3.7611
657,2026-07-09,257.0487,260.44174284,262.05258136,243.54507496,67284869.0,4998501783.1,7.3,6.99,4.631,2.7586
657,2026-07-10,260.44174284,256.05477836,274.56228476,255.6777736,78360624.0,6049043156.02,7.25,-4.39,5.3933,-1.6844
708,2026-07-06,59.9489387,60.8504265,61.12087284,59.18267407,16530266.0,221602581.22,3.28,1.71,0.3275,2.8963
708,2026-07-07,61.12087284,58.05581432,61.21102162,57.87551676,19636427.0,256291949.7,5.48,-2.79,0.3891,-4.5926
708,2026-07-08,58.05581432,57.96566554,58.77700456,57.37969847,15285033.0,196753532.36,2.41,-0.09,0.3028,-0.1553
708,2026-07-09,57.96566554,57.15432652,58.1459631,56.52328506,15335094.0,194353521.92,2.8,-0.81,0.3038,-1.3997
708,2026-07-10,57.19940091,57.6952192,58.32626066,56.52328506,11988944.0,152775094.02,3.15,0.54,0.2375,0.9464
725,2026-07-06,31.66005059,29.92472504,32.85549708,29.84759946,3708742073.0,29710846049.61,9.31,-2.39,10.4864,-7.3986
725,2026-07-07,29.53909714,29.23059482,30.23322736,28.72927855,2818697744.0,21575002743.3,5.03,-0.69,7.9698,-2.3196
725,2026-07-08,29.65478551,29.42340877,30.4646041,27.99658554,3322287793.0,25344613436.08,8.44,0.19,9.3937,0.6596
725,2026-07-09,29.73191109,31.42867385,31.54436222,29.73191109,3793990535.0,30116575240.89,6.16,2.01,10.7274,6.8152
725,2026-07-10,31.46723664,29.26915761,32.16136686,29.26915761,3804619925.0,30277260673.71,9.2,-2.16,10.7575,-6.8712
768,2026-07-06,144.88759368,142.87526599,146.27540588,142.32014111,22707563.0,471055393.28,2.72,-2.78,0.8179,-1.9057
768,2026-07-07,142.87526599,140.03025098,143.49978148,139.75268854,19000627.0,386580140.15,2.62,-2.85,0.6844,-1.9913
768,2026-07-08,140.03025098,138.43426695,140.72415708,138.43426695,15402762.0,309169357.92,1.64,-1.6,0.5548,-1.1397
768,2026-07-09,138.22609512,139.40573549,139.75268854,136.21376743,18635502.0,370620267.11,2.56,0.97,0.6712,0.7018
768,2026-07-10,138.85061061,142.18135989,145.23454673,137.3934078,37800742.0,772592924.3,5.62,2.78,1.3615,1.991
776,2026-07-06,155.3249097,153.77810562,157.38731514,151.00674831,101077210.0,2400578212.0,4.17,0.9,1.712,0.5902
776,2026-07-07,152.23130154,146.88193743,153.06915375,146.23743573,113779400.0,2618688890.44,4.44,-6.9,1.9271,-4.4845
776,2026-07-08,146.88193743,141.53257332,147.33308862,141.27477264,83751166.0,1870066646.79,4.12,-5.35,1.4185,-3.6419
776,2026-07-09,142.24152519,145.14178284,145.85073471,139.72796856,98832673.0,2188795162.59,4.33,3.61,1.674,2.5501
776,2026-07-10,143.7238791,140.17911975,144.3683808,139.98576924,81342137.0,1790655378.71,3.02,-4.96,1.3777,-3.4192
792,2026-07-06,183.12848222,182.1322035,189.6042939,178.7074954,99425011.0,2952752996.52,5.95,-1.0,1.8789,-0.544
792,2026-07-07,182.63034286,176.65267054,184.9342374,176.40360086,83448598.0,2403184082.58,4.68,-5.48,1.577,-3.0085
792,2026-07-08,176.77720538,165.19546526,177.83575152,165.008663,119488582.0,3275513634.37,7.26,-11.46,2.2581,-6.4857
792,2026-07-09,166.44081366,162.45569878,168.80697562,158.1592468,116081586.0,3023501423.4,6.45,-2.74,2.1937,-1.6585
792,2026-07-10,162.5179662,158.1592468,164.3859888,157.97244454,97237808.0,2511833784.46,3.95,-4.3,1.8376,-2.6447
807,2026-07-06,129.22932264,129.91067232,133.20386244,128.09373984,98889233.0,2275805900.25,4.01,2.61,2.8515,2.0517
807,2026-07-07,128.15051898,127.12849446,129.11576436,125.65223682,58075309.0,1301923764.49,2.67,-2.78,1.6746,-2.1416
807,2026-07-08,128.0369607,126.73104048,130.19456802,125.82257424,65428238.0,1472891922.68,3.44,-0.4,1.8867,-0.3126
807,2026-07-09,125.02766628,124.28953746,125.59545768,120.48533508,80906089.0,1751434937.01,4.03,-2.44,2.333,-1.9265
807,2026-07-10,126.6174822,131.4437091,134.22588696,124.914108,115827480.0,2658244134.84,7.49,7.15,3.34,5.7561
858,2026-07-06,1274.57499844,1289.43425984,1303.59426188,1269.85499776,34584259.0,2548673274.84,2.64,9.61,0.891,0.7513
858,2026-07-07,1286.46240756,1253.77203248,1286.6372224,1253.07277312,35673127.0,2580655043.23,2.6,-35.66,0.9191,-2.7657
858,2026-07-08,1253.4224028,1249.57647632,1263.38684868,1245.03129048,23207769.0,1663105717.29,1.46,-4.2,0.5979,-0.3346
858,2026-07-09,1241.185364,1239.4372156,1249.926106,1232.79425168,24192142.0,1713141688.85,1.37,-10.14,0.6233,-0.8114
858,2026-07-10,1243.10832724,1288.21055596,1299.04907604,1235.76610396,55965462.0,4085872492.79,5.11,48.77,1.4418,3.9351
895,2026-07-06,559.14097932,561.77956824,566.57700264,553.14418632,17973599.0,419742272.27,2.4,2.88,0.5188,0.515
895,2026-07-07,561.2998248,556.5023904,562.25931168,551.46508428,11196593.0,258719375.19,1.92,-5.28,0.3232,-0.9394
895,2026-07-08,553.86380148,554.1036732,557.701749,542.34995892,15761258.0,361508886.16,2.76,-2.4,0.455,-0.431
895,2026-07-09,552.42457116,553.14418632,556.5023904,549.78598224,8170259.0,188419053.91,1.21,-0.96,0.2358,-0.1732
895,2026-07-10,552.42457116,560.58020964,562.01943996,547.62713676,13700032.0,317681131.57,2.6,7.44,0.3955,1.3443
938,2026-07-06,147.05322274,158.93390167,158.93390167,141.13674006,315681432.0,9933778019.89,12.32,14.46,11.0375,10.0066
938,2026-07-07,151.06116262,150.20231836,155.83251962,147.4349313,280355891.0,8917565681.08,5.28,-8.73,9.8024,-5.4938
938,2026-07-08,164.6118165,160.41302234,165.23209291,158.98161524,479884868.0,16415139487.87,4.16,10.21,16.7788,6.798
938,2026-07-09,159.02932881,170.24201776,170.57601275,156.59593674,435698684.0,14996337962.6,8.72,9.83,15.2338,6.1273
938,2026-07-10,172.7231234,183.26782237,187.27576225,172.7231234,482836141.0,18573421371.59,8.55,13.03,16.882,7.6513
963,2026-07-06,288.7704018,293.5928868,300.2479161,285.5875617,34411116.0,1053722904.21,5.06,3.76,1.963,1.2978
963,2026-07-07,292.0496916,281.9224731,292.242591,280.7650767,25270479.0,747576158.97,3.91,-11.67,1.4415,-3.975
963,2026-07-08,282.597621,279.0289821,287.5165557,278.9325324,17311626.0,506865387.78,3.04,-2.89,0.9875,-1.0263
963,2026-07-09,276.810639,277.8715857,284.3337156,272.3739528,18711935.0,538123572.16,4.29,-1.16,1.0674,-0.4148
963,2026-07-10,275.0745444,283.3692186,286.9378575,270.4449588,26744101.0,777789096.01,5.94,5.5,1.5256,1.9785
975,2026-07-06,220.4693586,226.17694098,240.27802686,216.88813044,139877382.0,2894103717.76,10.53,4.14,5.5436,1.8649
975,2026-07-07,225.05780718,219.23831142,227.1841614,217.78343748,60369715.0,1193761241.16,4.16,-6.94,2.3926,-3.0678
975,2026-07-08,218.00726424,217.6715241,226.6245945,213.30690228,60962873.0,1196420728.15,6.07,-1.57,2.4161,-0.7147
975,2026-07-09,214.53794946,215.09751636,216.21665016,204.2419185,63465422.0,1195472330.4,5.5,-2.57,2.5152,-1.1825
975,2026-07-10,216.10473678,224.16250014,234.79427124,212.74733538,72726985.0,1453814088.89,10.25,9.06,2.8823,4.2144
977,2026-07-06,333.4962576,350.12084514,355.39450584,321.442176,116024855.0,7864835460.24,10.19,16.88,7.9099,5.0641
977,2026-07-07,346.60507134,356.90126604,367.80016482,345.0480858,103129233.0,7359232001.4,6.5,6.78,7.0307,1.9366
977,2026-07-08,392.61148278,392.61148278,392.61148278,392.61148278,40847014.0,3193011084.38,0.0,35.71,2.7847,10.0056
977,2026-07-09,416.870322,431.88769866,431.88769866,411.99846402,218180123.0,18533723776.77,5.07,39.28,14.8742,10.0038
977,2026-07-10,462.073128,449.61724368,474.02675892,447.005526,284173551.0,26082771322.41,6.26,17.73,19.3733,4.1051
988,2026-07-06,1093.77492015,1048.9980495,1098.6099813,1019.5672425,48655998.0,7319944325.35,7.33,-29.78,4.8415,-2.7606
988,2026-07-07,1044.72357515,1076.25658265,1090.341326,1037.15565335,48745255.0,7401491989.13,5.07,27.26,4.8503,2.5985
988,2026-07-08,1072.122255,1033.5819125,1085.22597145,1019.5672425,44056241.0,6587710759.51,6.1,-42.67,4.3838,-3.9651
988,2026-07-09,1051.10025,1114.166265,1118.9312528,1030.078245,60212650.0,9223138725.37,8.6,80.58,5.9914,7.7966
988,2026-07-10,1163.0774633,1107.64944345,1184.0994683,1105.757463,73761429.0,12113923352.05,7.03,-6.52,7.3396,-0.5849
