epoch,train_loss,eval_loss,train_final_score,eval_final_score,learning_rate,best_score,epochs_without_improvement,avg_grad_norm,train_seconds,eval_seconds,epoch_seconds,improved
1,1.0528923636632608,1.0678499341011047,0.0029842179885812047,-0.17006697504709728,3e-05,-0.17006697504709728,0,0.39072381572943204,191.008,0.339,191.595,True
2,1.0506982194616439,1.0795078873634338,0.013668461946923432,-0.08771822719684254,3e-05,-0.08771822719684254,0,0.39176936585006983,186.593,0.249,186.85,True
3,1.0479065873098712,1.0957394242286682,0.02036401663206869,-0.06963537945707546,3e-05,-0.06963537945707546,0,0.41471948416520515,110.371,0.12,110.494,True
4,1.0446440175915441,1.1040745973587036,0.034683941590408926,-0.009476177914223075,3e-05,-0.009476177914223075,0,0.465690941675335,97.277,0.128,97.408,True
5,1.0438797173770606,1.1174724698066711,0.025120486586935775,-0.16805873412577763,3e-05,-0.009476177914223075,1,0.494367649157842,96.287,0.116,96.404,False
6,1.0415893252014268,1.1253808736801147,0.01660573522735421,-0.05223996632783685,1.5e-05,-0.009476177914223075,2,0.5654506753099725,97.336,0.13,97.468,False
7,1.03755236940181,1.1262458562850952,0.031574105100159344,0.09925939382951127,1.5e-05,0.09925939382951127,0,0.5838277451958217,98.47,0.122,98.595,True
8,1.0349618099259992,1.1290408968925476,0.04635426098609728,0.0267320282680574,1.5e-05,0.09925939382951127,1,0.6045263910547216,96.047,0.127,96.175,False
9,1.0342235522912748,1.131037712097168,0.04681781069497687,0.0056396108298728265,7.5e-06,0.09925939382951127,2,0.6361095209916433,97.717,0.133,97.85,False
10,1.0324491549890937,1.132371723651886,0.033230429033312164,0.011160695017131211,7.5e-06,0.09925939382951127,3,0.643310455777121,97.697,0.122,97.82,False
11,1.032882737352493,1.134569764137268,0.03507736942882055,0.009495926278353245,3.75e-06,0.09925939382951127,4,0.6896304832705369,97.539,0.128,97.669,False
12,1.0302673527534971,1.1341296434402466,0.04066223257088706,-0.045040411711431055,3.75e-06,0.09925939382951127,5,0.6841857384705374,96.984,0.121,97.106,False
13,1.031075788305161,1.135244607925415,0.025628548759036654,-0.04005790968462128,1.875e-06,0.09925939382951127,6,0.6652026020043286,96.743,0.134,96.877,False
14,1.0289484537239615,1.1353442668914795,0.041968372779277445,-0.02194873136406647,1.875e-06,0.09925939382951127,7,0.6832922060861655,96.648,0.129,96.81,False
15,1.0292962011716045,1.1351506114006042,0.03812680673990002,-0.045040411711431055,1e-06,0.09925939382951127,8,0.6704251882455028,96.767,0.119,96.888,False
