epoch,train_loss,eval_loss,train_final_score,eval_final_score,learning_rate,best_score,epochs_without_improvement,avg_grad_norm,train_seconds,eval_seconds,epoch_seconds,improved
1,1.0545294623002939,1.0716313123703003,-0.007077777551275494,-0.027638400149703493,3e-05,-0.027638400149703493,0,0.4748933786618794,136.256,0.179,136.442,True
2,1.0497981673436807,1.0962620377540588,0.015642391488117247,-0.021809393322353023,3e-05,-0.021809393322353023,0,0.5015427668889364,136.233,0.191,136.427,True
3,1.0467127519296415,1.1046274900436401,0.017856008526462606,-0.3603142868150378,3e-05,-0.021809393322353023,1,0.512193536504786,134.709,0.177,134.887,False
4,1.0442583856853187,1.1219161748886108,0.0027213955918733864,-0.1622951891894559,1.5e-05,-0.021809393322353023,2,0.5334940700666279,135.306,0.178,135.485,False
5,1.0392084582477596,1.121603012084961,0.0246369093370695,-0.06248470161810584,1.5e-05,-0.021809393322353023,3,0.560941236450317,128.548,0.165,128.714,False
6,1.038708079791238,1.1290476322174072,0.03513904357683492,-0.10208052398237163,7.5e-06,-0.021809393322353023,4,0.542420119258529,134.416,0.161,134.578,False
7,1.0373424663611337,1.1296524405479431,0.0307491806455064,-0.16739976372882417,7.5e-06,-0.021809393322353023,5,0.578594649725772,130.861,0.172,131.034,False
8,1.0355728551851098,1.130476176738739,0.030963814776719698,-0.16739976372882417,3.75e-06,-0.021809393322353023,6,0.6083887849293702,137.508,0.199,137.708,False
9,1.0345697233862912,1.129464328289032,0.048293100632297394,-0.16739975830887008,3.75e-06,-0.021809393322353023,7,0.6003110825170016,138.153,0.191,138.345,False
10,1.035252018177763,1.1289657950401306,0.03339039005892177,-0.16650410897092166,1.875e-06,-0.021809393322353023,8,0.5940468180264141,133.775,0.179,133.955,False
11,1.0341745699551088,1.1293110251426697,0.03456140756890679,-0.16650410829986637,1.875e-06,-0.021809393322353023,9,0.5963221572815104,136.93,0.182,137.114,False
12,1.0332101807526664,1.12997305393219,0.038095726750912516,-0.1665041121182781,1e-06,-0.021809393322353023,10,0.6183665115782555,132.621,0.169,132.792,False
