rank,stock_id,pred_score,stock_prefix,recent_return_5,recent_return_10,recent_return_20,volatility_20,max_drawdown_20,overheat_return,volatility_20_rank,overheat_rank,drawdown_rank,risk_score,selection_strategy,stage2_pool_member,stage2_selection_rank,selected,weight
1,688008,1.1579455,688,0.19748341581552076,-0.10024130701372691,-0.23174356549348107,0.08551243126701383,0.4187850201019343,0.19748341581552076,1.0,0.9833333333333333,0.97,0.9866666666666666,model_top5,False,1.0,True,0.2
2,688183,1.1558064,688,0.007939619682415078,-0.07368705522025054,-0.17219449364031558,0.07072692451908347,0.26903323262839884,0.007939619682415078,0.99,0.16333333333333333,0.8566666666666667,0.6673333333333333,model_top5,False,2.0,True,0.2
3,000657,1.1413513,000,0.05264097073518914,-0.14950980392156865,-0.3811680807347687,0.05429278708106009,0.4264370467476126,0.05264097073518914,0.89,0.5433333333333333,0.9733333333333334,0.7895000000000001,model_top5,False,3.0,True,0.2
4,301236,1.1133131,301,-0.06993736951983298,-0.1343211076026234,-0.1504171632896305,0.039103402967348246,0.1755005889281509,-0.06993736951983298,0.73,0.01,0.74,0.4805,model_top5,False,4.0,True,0.2
5,002938,1.0900756,002,0.026405545164484456,-0.03125649013499476,-0.0763366336633663,0.04936656382512125,0.16862782311634084,0.026405545164484456,0.84,0.29,0.7366666666666667,0.6216666666666667,model_top5,False,5.0,True,0.2
6,600584,1.0672044,600,0.06961943109494739,-0.16860171630489662,-0.20242130750605325,0.06480211688085505,0.27803825956489125,0.06961943109494739,0.9633333333333334,0.69,0.8733333333333333,0.8451666666666666,model_top5,False,,False,0.0
7,600460,1.0546697,600,0.08199464524765743,-0.22709004205846295,-0.38375899341151076,0.05119423406999283,0.4520271690789126,0.08199464524765743,0.8633333333333333,0.7666666666666667,0.9833333333333333,0.8594999999999999,model_top5,False,,False,0.0
8,300408,1.039934,300,0.2257745550428476,-0.00205724508050098,-0.3306737056812047,0.0767448483526896,0.4660330869412178,0.2257745550428476,0.9966666666666667,0.99,0.9866666666666667,0.9918333333333335,model_top5,False,,False,0.0
9,002463,1.0342922,002,0.021561467570857085,-0.057436226536178414,-0.16702112576208705,0.060083728451103394,0.26557591623036647,0.021561467570857085,0.94,0.24333333333333335,0.8533333333333334,0.6745,model_top5,False,,False,0.0
10,002384,1.0047125,002,-0.026776282551784325,-0.10477397549640888,-0.15100765255018234,0.06645710307307029,0.2590029761904762,-0.026776282551784325,0.9733333333333334,0.056666666666666664,0.85,0.6216666666666667,model_top5,False,,False,0.0
11,600176,1.0001147,600,0.04132860040567943,-0.18073010173548776,-0.4213863060016906,0.06870634375963162,0.4876509330406147,0.04132860040567943,0.98,0.42333333333333334,1.0,0.7901666666666667,model_top5,False,,False,0.0
12,603296,0.9966615,603,0.18627183406113534,0.0977396135875741,0.2703492620195822,0.05080511864501709,0.13333333333333341,0.18627183406113534,0.8566666666666667,0.98,0.6733333333333333,0.854,model_top5,False,,False,0.0
13,688521,0.9614077,688,-0.0018222222222221696,-0.17290270310083233,-0.37958563535911605,0.051254342236596966,0.4023818505146305,-0.0018222222222221696,0.8666666666666667,0.10666666666666667,0.9666666666666667,0.6256666666666667,model_top5,False,,False,0.0
14,000988,0.9528691,000,0.05573398828641607,-0.2754149377593361,-0.3686945715415465,0.05769805812159817,0.4265749417691349,0.05573398828641607,0.9266666666666666,0.5766666666666667,0.9766666666666667,0.8166666666666667,model_top5,False,,False,0.0
15,301269,0.93887436,301,-0.016005121638924535,-0.2304097471417842,-0.19289340101522845,0.059660329518168326,0.258974151203306,-0.016005121638924535,0.9366666666666666,0.07333333333333333,0.8466666666666667,0.6120000000000001,model_top5,False,,False,0.0
16,000977,0.9255637,000,0.0456390699963094,-0.005731664522166335,0.29140079003342434,0.05300985341370296,0.13538873994638068,0.0456390699963094,0.8833333333333333,0.46,0.68,0.6843333333333333,model_top5,False,,False,0.0
17,301308,0.89742535,301,-0.006879332784403336,-0.28377135851658875,-0.4829207578481538,0.06967690006393716,0.4742682580278488,-0.006879332784403336,0.9866666666666667,0.09333333333333334,0.9933333333333333,0.6756666666666667,model_top5,False,,False,0.0
18,600522,0.8811757,600,0.01365611421477353,-0.20475840995445826,-0.4415468643663871,0.052498587261358955,0.4795380781958375,0.01365611421477353,0.88,0.18333333333333332,0.9966666666666667,0.6653333333333333,model_top5,False,,False,0.0
19,603019,0.8784899,603,0.06260984182776808,-0.08847639687176101,-0.007591300779647092,0.05185110796249133,0.18241860465116289,0.06260984182776808,0.87,0.6466666666666666,0.7666666666666667,0.766,model_top5,False,,False,0.0
20,688981,0.8514567,688,-0.0015972222222221388,-0.12110282430614994,-0.047880794701986695,0.05665874773875605,0.19144508670520233,-0.0015972222222221388,0.91,0.11,0.7833333333333333,0.5983333333333334,model_top5,False,,False,0.0
21,603986,0.84612995,603,0.004001850566736298,-0.21200072621641242,-0.48329761904761903,0.06018242426483568,0.4695705521472393,0.004001850566736298,0.9433333333333334,0.14,0.99,0.6738333333333333,model_top5,False,,False,0.0
22,600030,0.84419495,600,-0.0007072135785007871,0.004978662873399875,-0.008073008073008037,0.017841634915078192,0.06345436036647434,0.004978662873399875,0.2633333333333333,0.14666666666666667,0.4166666666666667,0.26083333333333336,model_top5,False,,False,0.0
23,600549,0.8383319,600,0.06468716861081636,-0.15116672303009815,-0.4013832578106369,0.04669750351199721,0.4465962441314554,0.06468716861081636,0.82,0.6633333333333333,0.98,0.8051666666666667,model_top5,False,,False,0.0
24,688396,0.8262982,688,0.020325886107844804,-0.2172680412371134,-0.3431383151292311,0.05710175477114838,0.3897488467452589,0.020325886107844804,0.9166666666666666,0.22666666666666666,0.9566666666666667,0.6851666666666667,model_top5,False,,False,0.0
25,600160,0.82192314,600,0.05963060686015842,-0.04289799809342232,-0.2535315985130111,0.04049262845199506,0.32139659803043874,0.05963060686015842,0.7466666666666667,0.61,0.9166666666666666,0.7413333333333333,model_top5,False,,False,0.0
26,300418,0.8173017,300,-0.11067101584342975,-0.20809128630705398,-0.040472599296128675,0.057406003775471136,0.2725109083696946,-0.11067101584342975,0.92,0.006666666666666667,0.8633333333333333,0.5861666666666667,model_top5,False,,False,0.0
27,301165,0.8150926,301,0.2689655172413794,0.2456140350877194,0.9486873508353222,0.07313665433110486,0.119893753434695,0.2689655172413794,0.9933333333333333,0.9966666666666667,0.66,0.9111666666666667,model_top5,False,,False,0.0
28,000776,0.8144456,000,-0.03609154929577463,0.031073446327683607,-0.05846947549441106,0.03320841239782254,0.14561544650040226,0.031073446327683607,0.6266666666666667,0.33666666666666667,0.7,0.5435000000000001,model_top5,False,,False,0.0
29,300433,0.8144366,300,0.07042665108123902,-0.07336200354161393,-0.2871469826670182,0.05440155476856703,0.35675914689807464,0.07042665108123902,0.8933333333333333,0.6966666666666667,0.9366666666666666,0.8353333333333333,model_top5,False,,False,0.0
30,600183,0.7969382,600,0.021485325117561294,-0.0629230197099293,-0.26390511801822847,0.06472882364050785,0.3153979238754324,0.021485325117561294,0.96,0.24,0.9066666666666666,0.6946666666666667,model_top5,False,,False,0.0
31,688012,0.78033334,688,0.16721167883211674,-0.021610376896720518,-0.12463596750531003,0.0678462997531408,0.2737335397273055,0.16721167883211674,0.9766666666666667,0.9666666666666667,0.8666666666666667,0.9456666666666668,model_top5,False,,False,0.0
32,601166,0.77603716,601,-0.0021810250817885235,0.047510017172295305,0.08412322274881512,0.01324567192820007,0.024536532170119973,0.047510017172295305,0.08666666666666667,0.49,0.12333333333333334,0.237,model_top5,False,,False,0.0
33,603259,0.75962317,603,0.003542102720978768,0.036759813705921296,-0.011967979709915144,0.033963628217818724,0.1034980988593156,0.036759813705921296,0.6433333333333333,0.3933333333333333,0.61,0.5475,model_top5,False,,False,0.0
34,688082,0.7580319,688,0.08691803859090097,-0.23069212649726867,-0.31465565353276037,0.06492109165968445,0.34708737864077666,0.08691803859090097,0.9666666666666667,0.79,0.93,0.8956666666666667,model_top5,False,,False,0.0
35,300803,0.7458876,300,-0.08967096540918396,-0.03537675606641122,-0.16972628339012852,0.03700418515425634,0.2329392242273387,-0.03537675606641122,0.6966666666666667,0.04,0.8233333333333334,0.49850000000000005,model_top5,False,,False,0.0
36,300308,0.74285525,300,0.07264940239043827,-0.028032490974729263,-0.11726229508196717,0.05830354550707888,0.2287716535433072,0.07264940239043827,0.93,0.7133333333333334,0.8166666666666667,0.8258333333333334,model_top5,False,,False,0.0
37,601919,0.7368497,601,0.0254521098459477,0.08427762039660047,0.14253731343283582,0.01366945814183212,0.010729613733905685,0.08427762039660047,0.1,0.78,0.006666666666666667,0.3146666666666666,model_top5,False,,False,0.0
38,000938,0.736522,000,0.10029185460334311,0.07994791666666679,0.5804115853658538,0.061986927310902884,0.08966053381705108,0.10029185460334311,0.9533333333333334,0.8366666666666667,0.5733333333333334,0.8175,model_top5,False,,False,0.0
39,688072,0.73209,688,0.24307354210815468,-0.0628402366863906,-0.04819711538461546,0.061017322114765446,0.2505382289620123,0.24307354210815468,0.9466666666666667,0.9933333333333333,0.8333333333333334,0.9346666666666666,model_top5,False,,False,0.0
40,002558,0.7252741,002,-0.1754503002001334,-0.1320224719101124,-0.09217774513404342,0.046688046915549994,0.20145310435931307,-0.1320224719101124,0.8166666666666667,0.0033333333333333335,0.7966666666666666,0.5269999999999999,model_top5,False,,False,0.0
41,603893,0.7193313,603,0.04807692307692313,-0.004566210045662045,0.20575221238938046,0.04845757368625866,0.09107271418286544,0.04807692307692313,0.8366666666666667,0.49333333333333335,0.5766666666666667,0.6515,model_top5,False,,False,0.0
42,601336,0.70157456,601,-0.023750771128932868,0.021297192642787843,0.04645395933212093,0.02961646194150425,0.05200367084735391,0.021297192642787843,0.54,0.23666666666666666,0.34,0.38383333333333336,model_top5,False,,False,0.0
43,300394,0.6907121,300,-0.020370890699634714,-0.19328217191778185,-0.29124174148737925,0.06107264935589677,0.3279701334742964,-0.020370890699634714,0.95,0.06333333333333334,0.92,0.6321666666666667,model_top5,False,,False,0.0
44,002049,0.6867421,002,0.06847984458474987,-0.19256178125764623,-0.22389473781223246,0.038500435600884876,0.30400000000000005,0.06847984458474987,0.7266666666666667,0.68,0.8966666666666666,0.7528333333333332,model_top5,False,,False,0.0
45,601398,0.6844563,601,-0.0012919896640826156,0.026560424966799667,0.07063711911357351,0.014639120724595871,0.023255813953488413,0.026560424966799667,0.15333333333333332,0.2966666666666667,0.11,0.19266666666666665,model_top5,False,,False,0.0
46,000063,0.6744892,000,0.04506374147643055,-0.11963036963036955,0.0014204545454545858,0.04507277773204774,0.16777695534172232,0.04506374147643055,0.79,0.45,0.73,0.656,model_top5,False,,False,0.0
47,603501,0.66753453,603,-0.057829181494661985,-0.07005561518196901,0.07938844847112114,0.037422858655751755,0.14227861771058326,-0.057829181494661985,0.7066666666666667,0.013333333333333334,0.6933333333333334,0.46066666666666667,model_top5,False,,False,0.0
48,600919,0.6651729,600,-0.0026064291920069316,0.02317290552584672,0.05274231170664612,0.014548257824261605,0.017467248908296984,0.02317290552584672,0.15,0.26,0.05333333333333334,0.16433333333333333,model_top5,False,,False,0.0
49,300502,0.656476,300,-0.0372549019607844,-0.04195121951219516,-0.11842861246768166,0.06385506278226122,0.21578253706754524,-0.0372549019607844,0.9566666666666667,0.03333333333333333,0.8066666666666666,0.5960000000000001,model_top5,False,,False,0.0
50,600900,0.647866,600,-0.021739130434782594,0.02624558661698506,0.08665795721515335,0.012917813368126932,0.02543829494671712,0.02624558661698506,0.08,0.2866666666666667,0.13,0.16483333333333333,model_top5,False,,False,0.0
